BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
1000,BPR,2351197364,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.25,0,Z001,Cash,64667915,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0.66,6
1000,BPR,2351197363,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.24,0,Z001,Cash,64667841,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0.66,6
1000,BPR,2351197362,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.24,0,Z001,Cash,64667811,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0.66,6
1000,BPR,2351197361,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.25,0,Z001,Cash,64667782,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0.66,6
1000,BPR,2351197360,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.22,0,Z001,Cash,64667760,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0.66,6
9600,BPR,2351197359,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.11,0,Z001,Cash,64667740,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0.66,6
1000,BPR,2351197326,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.13,0,Z001,Cash,64666561,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0.66,6
1000,BPR,2351197291,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.13,0,Z001,Cash,64662681,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.46,13
1000,BPR,2351197283,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.15,0,Z001,Cash,64662595,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.46,13
9600,BPR,2351197261,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.13,0,Z001,Cash,64661794,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.46,13
9600,BPR,2351197260,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.1,0,Z001,Cash,64661793,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.46,13
9600,BPR,2351197259,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.13,0,Z001,Cash,64661775,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.46,13
1000,BPR,2351197258,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.23,0,Z001,Cash,64661764,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.46,13
1000,BPR,2351197256,926346,GRG STEELS PVT. LTD.,North,GBAD,RV,0.09,0,Z001,Cash,64661747,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.46,13
9600,BPR,2351197224,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.14,0,Z001,Cash,64660163,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.46,13
9600,BPR,2351197223,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.12,0,Z001,Cash,64660100,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.46,13
9600,BPR,2351197215,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.12,0,Z001,Cash,64658296,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.46,13
9600,BPR,2351197205,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.13,0,Z001,Cash,64657965,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.46,13
9600,BPR,2351197204,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.2,0,Z001,Cash,64657947,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.46,13
9600,BPR,2351197193,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.12,0,Z001,Cash,64655838,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.54,14
9600,BPR,2351197192,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.26,0,Z001,Cash,64655837,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.54,14
9600,BPR,2351197191,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.13,0,Z001,Cash,64655836,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.54,14
9600,BPR,2351197190,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.13,0,Z001,Cash,64655835,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.54,14
9600,BPR,2351197189,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.12,0,Z001,Cash,64655834,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.54,14
1000,BPR,2351197155,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.23,0,Z001,Cash,64654465,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.54,14
1000,BPR,2351197154,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.18,0,Z001,Cash,64654453,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.54,14
1000,BPR,2351197148,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.16,0,Z001,Cash,64654426,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.54,14
1000,BPR,2351197147,926346,GRG STEELS PVT. LTD.,North,FBAD,RV,0.09,0,Z001,Cash,64654419,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,1.54,14
9600,BPR,2146113305,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.18,-1,ZZ38,Credit,64650702,26.09.2018,Sep,26-09-18,30-09-18,1221001,2019,0.93,7
9600,BPR,4130035371,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.13,0,Z001,Cash,64668313,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0.83,6
9600,BPR,4130035351,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,0,Z001,Cash,64667247,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0.83,6
9600,BPR,4130035348,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.16,0,Z001,Cash,64667071,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0.83,6
9600,BPR,4130035070,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.17,0,Z001,Cash,64638903,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0.72,5
9600,BPR,2473280889,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,0,Z001,Cash,64656442,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.25,15
9600,BPR,2473280888,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,0,Z001,Cash,64656441,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.25,15
1000,BPR,2412128598,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,0,ZZ36,Credit,64650444,26.09.2018,Sep,26-09-18,01-10-18,1221001,2019,0.93,7
1000,BPR,2412128597,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,0,ZZ36,Credit,64650443,26.09.2018,Sep,26-09-18,01-10-18,1221001,2019,0.93,7
1000,BPR,2412128596,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.13,0,ZZ36,Credit,64650442,26.09.2018,Sep,26-09-18,01-10-18,1221001,2019,0.93,7
1000,BPR,2412128595,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,0,ZZ36,Credit,64650441,26.09.2018,Sep,26-09-18,01-10-18,1221001,2019,0.93,7
1000,BPR,2412128497,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,0,ZZ36,Credit,64650336,26.09.2018,Sep,26-09-18,01-10-18,1221001,2019,0.93,7
1000,BPR,2412128495,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,0,ZZ36,Credit,64650334,26.09.2018,Sep,26-09-18,01-10-18,1221001,2019,0.93,7
9600,BPR,2146113159,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.18,0,ZZ38,Credit,64645809,25.09.2018,Sep,25-09-18,29-09-18,1221001,2019,0.79,6
9600,BPR,2146112155,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.17,0,ZZ39,Credit,64623624,20.09.2018,Sep,20-09-18,26-09-18,1221001,2019,0.32,2
9600,BPR,2146112268,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.13,1,ZZ36,Credit,64626668,20.09.2018,Sep,20-09-18,25-09-18,1221001,2019,0.32,2
9600,BPR,2146112159,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.13,1,ZZ36,Credit,64623629,20.09.2018,Sep,20-09-18,25-09-18,1221001,2019,0.32,2
9600,BPR,4130035286,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,1,Z001,Cash,64659741,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.25,15
9600,BPR,4130035273,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,1,Z001,Cash,64657790,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.25,15
9600,BPR,2473280770,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,1,Z001,Cash,64650691,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,2.06,14
9600,BPR,2473280771,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.15,1,Z001,Cash,64650694,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,2.06,14
9600,BPR,4130035073,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.16,1,Z001,Cash,64639560,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0.72,5
9600,BPR,4130035274,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.16,1,Z001,Cash,64657804,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.25,15
9600,BPR,4130035277,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.17,1,Z001,Cash,64658144,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,2.25,15
9600,BPR,4130035106,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.17,1,Z001,Cash,64642883,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0.79,6
9600,BPR,4130035074,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.17,1,Z001,Cash,64639569,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0.72,5
9600,BPR,4130035075,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.17,1,Z001,Cash,64639764,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0.72,5
9600,BPR,4130035108,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.12,2,Z001,Cash,64642974,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0.79,6
9600,BPR,4130035107,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.13,2,Z001,Cash,64642890,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0.79,6
9600,BPR,4130035155,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,2,Z001,Cash,64648098,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0.93,7
1000,BPR,4130035234,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,2,Z001,Cash,64653556,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,2.06,14
1000,BPR,4130035077,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.1,3,Z001,Cash,64639802,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0.72,5
9600,BPR,2473280751,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.15,2,Z001,Cash,64647863,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0.93,7
9600,BPR,4130035228,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.15,2,Z001,Cash,64652910,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,2.06,14
9600,BPR,4130035229,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.16,2,Z001,Cash,64652925,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,2.06,14
9600,BPR,4130035230,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.17,2,Z001,Cash,64652943,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,2.06,14
9600,BPR,2146112292,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.13,3,ZZ36,Credit,64626914,21.09.2018,Sep,21-09-18,26-09-18,1221001,2019,0.75,5
9600,BPR,4130035078,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.13,3,Z001,Cash,64639805,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0.72,5
9600,BPR,4130035158,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,3,Z001,Cash,64648727,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0.93,7
1000,BPR,4130035110,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,3,Z001,Cash,64643051,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0.79,6
9600,BPR,4130035156,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.17,3,Z001,Cash,64648116,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0.93,7
4000,BPR,2432357039,925366,NSSPL INDUSTRIES PRIVATE LIMIT,East,CALS,RV,0.05,0,Z001,Cash,64643815,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,1261023287,925366,NSSPL INDUSTRIES PRIVATE LIMIT,East,CALS,RV,0.03,0,Z001,Cash,64633647,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
1000,BPR,2432357163,925115,COLLATE STEEL PVT LTD,East,CALS,RV,0.08,0,Z001,Cash,64652121,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
1000,BPR,2432357158,925115,COLLATE STEEL PVT LTD,East,CALS,RV,0.1,0,Z001,Cash,64652072,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
1000,BPR,2432357148,925115,COLLATE STEEL PVT LTD,East,CALS,RV,0.15,0,Z001,Cash,64651850,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
1000,BPR,2432357147,925115,COLLATE STEEL PVT LTD,East,CALS,RV,0.09,0,Z001,Cash,64651833,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
1000,BPR,2432357146,925115,COLLATE STEEL PVT LTD,East,CALS,RV,0.1,0,Z001,Cash,64651828,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
1000,BPR,2432357145,925115,COLLATE STEEL PVT LTD,East,CALS,RV,0.07,0,Z001,Cash,64651796,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
1000,BPR,2432357144,925115,COLLATE STEEL PVT LTD,East,CALS,RV,0.09,0,Z001,Cash,64651780,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
1000,BPR,2432357691,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64675613,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357685,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64675410,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357684,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.11,0,Z001,Cash,64675400,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357683,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64675390,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357682,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64675386,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357680,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64675382,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357679,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64675380,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357677,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64675362,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357670,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64675041,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357666,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64674911,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357665,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64674909,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357663,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64674899,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357637,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.11,0,Z001,Cash,64674390,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357613,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.12,0,Z001,Cash,64673412,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357611,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.11,0,Z001,Cash,64673345,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357609,925093,PSPL STEEL PROCESSORS PVT LTD,East,CALS,RV,0.13,0,Z001,Cash,64673315,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
